@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le  9.3827208129999995e-01
@ CHARGE           %le  1.0000000000000000e+00
@ ENERGY           %le  6.5000000000000000e+03
@ PC               %le  6.4999999322804224e+03
@ GAMMA            %le  6.9276280617814864e+03
@ KBUNCH           %le  1.0000000000000000e+00
@ BCURRENT         %le  0.0000000000000000e+00
@ SIGE             %le  1.0000000000000000e-03
@ SIGT             %le  1.0000000000000000e+00
@ NPART            %le  0.0000000000000000e+00
@ EX               %le  1.0000000000000000e+00
@ EY               %le  1.0000000000000000e+00
@ ET               %le  1.0000000000000000e-03
@ BV_FLAG          %le  1.0000000000000000e+00
@ LENGTH           %le  2.6658883199998956e+04
@ ALFA             %le  3.2172547230802133e-04
@ ORBIT5           %le  -0.0000000000000000e+00
@ GAMMATR          %le  5.5751592405986173e+01
@ Q1               %le  6.4295000007063209e+01
@ Q2               %le  5.9300999993886521e+01
@ DQ1              %le  1.4999975718410496e+01
@ DQ2              %le  1.5000155997313414e+01
@ DXMAX            %le  2.6963102732658286e+00
@ DYMAX            %le  3.0792043581143957e+00
@ XCOMAX           %le  1.2138219334830086e-02
@ YCOMAX           %le  1.3034022334082693e-02
@ BETXMAX          %le  6.0518192984550878e+03
@ BETYMAX          %le  6.0644485213267571e+03
@ XCORMS           %le  8.9255533116805528e-04
@ YCORMS           %le  9.0801430810862147e-04
@ DXRMS            %le  1.4053135001803521e+00
@ DYRMS            %le  4.0920355413229725e-01
@ DELTAP           %le  0.0000000000000000e+00
@ SYNCH_1          %le  8.5749888843184952e+00
@ SYNCH_2          %le  2.2448837947013833e-03
@ SYNCH_3          %le  7.9976900295515856e-07
@ SYNCH_4          %le  1.0907326448842844e-06
@ SYNCH_5          %le  2.1734314227972283e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.02 Darwin 64"
@ DATE             %08s "14/04/20"
@ TIME             %08s "17.58.54"
*                      S NAME                                 BETX                   BETY                   ALFX                   ALFY 
$                    %le %s                                    %le                    %le                    %le                    %le 
 0.0000000000000000e+00 "IP1"               4.0008700027481786e-01 3.9926245100752505e-01 2.4649560421911935e-04 -1.1279301657011484e-03
 3.3324365836218558e+03 "IP2"               1.0004319740640160e+01 9.9935556308654512e+00 1.3141824041805659e-03 -1.3295742328889252e-03
 6.6647207999999646e+03 "IP3"               1.2163224133330559e+02 2.1863652789667825e+02 2.2958000361733912e+00 -2.6442374636088042e+00
 9.9970050163781671e+03 "IP4"               2.3477862641535927e+02 2.7362760030606341e+02 4.5735866949255721e-01 -3.7834997060973358e-01
 1.3329289232756460e+04 "IP5"               4.0013619850912951e-01 3.9933549389465900e-01 -2.1247909753472119e-03 -6.1139541607216612e-04
 1.6661725816378439e+04 "IP6"               1.8723495652252166e+02 1.6796568235497540e+02 -5.3976761700738063e-01 6.0557431023563646e-01
 1.9994162399999830e+04 "IP7"               1.2071597030442408e+02 1.4928115610216787e+02 1.2778626472732866e+00 -1.3835981103900310e+00
 2.3315378983621227e+04 "IP8"               3.0025406391684379e+00 2.9962663349079919e+00 7.5713891384196518e-04 1.0427103186274654e-03
 2.6658883199998956e+04 "IP1.L1"            4.0008700027488892e-01 3.9926245100757696e-01 2.4649560397852068e-04 -1.1279301655711530e-03
