@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le  9.3827208129999995e-01
@ CHARGE           %le  1.0000000000000000e+00
@ ENERGY           %le  6.5000000000000000e+03
@ PC               %le  6.4999999322804224e+03
@ GAMMA            %le  6.9276280617814864e+03
@ KBUNCH           %le  1.0000000000000000e+00
@ BCURRENT         %le  0.0000000000000000e+00
@ SIGE             %le  1.0000000000000000e-03
@ SIGT             %le  1.0000000000000000e+00
@ NPART            %le  0.0000000000000000e+00
@ EX               %le  1.0000000000000000e+00
@ EY               %le  1.0000000000000000e+00
@ ET               %le  1.0000000000000000e-03
@ BV_FLAG          %le  1.0000000000000000e+00
@ LENGTH           %le  2.6658883199998956e+04
@ ALFA             %le  3.2172547238280212e-04
@ ORBIT5           %le  -0.0000000000000000e+00
@ GAMMATR          %le  5.5751592399506819e+01
@ Q1               %le  6.4295000000343805e+01
@ Q2               %le  5.9300999999536835e+01
@ DQ1              %le  1.4999999990550350e+01
@ DQ2              %le  1.4999999947917786e+01
@ DXMAX            %le  2.6963102745531184e+00
@ DYMAX            %le  3.0792043144123054e+00
@ XCOMAX           %le  1.2138219334832329e-02
@ YCOMAX           %le  1.3034022334082761e-02
@ BETXMAX          %le  6.0518192972077004e+03
@ BETYMAX          %le  6.0644485178299947e+03
@ XCORMS           %le  8.9255533116787411e-04
@ YCORMS           %le  9.0801430810862689e-04
@ DXRMS            %le  1.4053135008682704e+00
@ DYRMS            %le  4.0920354724171032e-01
@ DELTAP           %le  0.0000000000000000e+00
@ SYNCH_1          %le  8.5749888863303472e+00
@ SYNCH_2          %le  2.2448837947013833e-03
@ SYNCH_3          %le  7.9976900295515856e-07
@ SYNCH_4          %le  1.0907326451435879e-06
@ SYNCH_5          %le  2.1734314247737065e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.02 Darwin 64"
@ DATE             %08s "11/11/19"
@ TIME             %08s "17.30.02"
*                      S NAME                                 BETX                   BETY                   ALFX                   ALFY 
$                    %le %s                                    %le                    %le                    %le                    %le 
 0.0000000000000000e+00 "IP1"               4.0008700036083183e-01 3.9926245123341902e-01 2.4649595787841103e-04 -1.1279297441941754e-03
 3.3324365836218558e+03 "IP2"               1.0004319742025253e+01 9.9935556325579071e+00 1.3141828772557480e-03 -1.3295737816973461e-03
 6.6647207999999646e+03 "IP3"               1.2163224134515963e+02 2.1863652787111565e+02 2.2958000361414204e+00 -2.6442374630839360e+00
 9.9970050163781671e+03 "IP4"               2.3477862634797827e+02 2.7362760035441909e+02 4.5735866956980231e-01 -3.7834997094114625e-01
 1.3329289232756460e+04 "IP5"               4.0013619864729266e-01 3.9933549409404651e-01 -2.1247914110812524e-03 -6.1139521894717000e-04
 1.6661725816378439e+04 "IP6"               1.8723495651310543e+02 1.6796568239818171e+02 -5.3976761642827609e-01 6.0557431032948872e-01
 1.9994162399999830e+04 "IP7"               1.2071597028216023e+02 1.4928115614582936e+02 1.2778626476484585e+00 -1.3835981108641076e+00
 2.3315378983621227e+04 "IP8"               3.0025406407739412e+00 2.9962663360513999e+00 7.5713910489521230e-04 1.0427099492180719e-03
 2.6658883199998956e+04 "IP1.L1"            4.0008700036082745e-01 3.9926245123349041e-01 2.4649595753805314e-04 -1.1279297443211307e-03
