@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le  9.3827208129999995e-01
@ CHARGE           %le  1.0000000000000000e+00
@ ENERGY           %le  6.5000000000000000e+03
@ PC               %le  6.4999999322804224e+03
@ GAMMA            %le  6.9276280617814864e+03
@ KBUNCH           %le  1.0000000000000000e+00
@ BCURRENT         %le  0.0000000000000000e+00
@ SIGE             %le  1.0000000000000000e-03
@ SIGT             %le  1.0000000000000000e+00
@ NPART            %le  0.0000000000000000e+00
@ EX               %le  1.0000000000000000e+00
@ EY               %le  1.0000000000000000e+00
@ ET               %le  1.0000000000000000e-03
@ BV_FLAG          %le  1.0000000000000000e+00
@ LENGTH           %le  2.6658883199998956e+04
@ ALFA             %le  3.2157062210294801e-04
@ ORBIT5           %le  -0.0000000000000000e+00
@ GAMMATR          %le  5.5765014195580036e+01
@ Q1               %le  6.4310000560525822e+01
@ Q2               %le  5.9320000084036096e+01
@ DQ1              %le  2.8506086948709708e+00
@ DQ2              %le  3.3172775886214367e+00
@ DXMAX            %le  2.6953487434679566e+00
@ DYMAX            %le  2.9425801357703452e+00
@ XCOMAX           %le  1.2138214001012606e-02
@ YCOMAX           %le  1.3034022344508480e-02
@ BETXMAX          %le  6.0530914742058176e+03
@ BETYMAX          %le  6.0531019553720098e+03
@ XCORMS           %le  8.9255564971984038e-04
@ YCORMS           %le  9.0801431015796058e-04
@ DXRMS            %le  1.4040261327718042e+00
@ DYRMS            %le  3.8763290614986168e-01
@ DELTAP           %le  0.0000000000000000e+00
@ SYNCH_1          %le  8.5711326073961285e+00
@ SYNCH_2          %le  2.2448837947013833e-03
@ SYNCH_3          %le  7.9976900295515856e-07
@ SYNCH_4          %le  1.0902359684721529e-06
@ SYNCH_5          %le  2.1695242866996330e-08
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.02 Darwin 64"
@ DATE             %08s "11/11/19"
@ TIME             %08s "17.29.42"
*                      S NAME                                 BETX                   BETY                   ALFX                   ALFY 
$                    %le %s                                    %le                    %le                    %le                    %le 
 0.0000000000000000e+00 "IP1"               4.0000067048009713e-01 4.0000020376795814e-01 -1.1495042838774968e-06 3.4360064889227118e-07
 3.3324365836218558e+03 "IP2"               1.0000020766033122e+01 1.0000005195106631e+01 -6.4113220240835672e-07 5.3361962159138378e-07
 6.6647207999999646e+03 "IP3"               1.2156709143007578e+02 2.1858489471342781e+02 2.2957361291576897e+00 -2.6428885185510032e+00
 9.9970050163781671e+03 "IP4"               2.3525072042447877e+02 2.7377463818042401e+02 4.5710491776203521e-01 -3.7944756867929819e-01
 1.3329289232756460e+04 "IP5"               4.0000049063258386e-01 3.9999981853355809e-01 -2.0417973573828455e-06 -1.2629620776610172e-07
 1.6661725816378439e+04 "IP6"               1.8729736558060833e+02 1.6812288268978600e+02 -5.4199619212904759e-01 6.0589099449373851e-01
 1.9994162399999830e+04 "IP7"               1.2081357471151547e+02 1.4943051129678378e+02 1.2769801767617637e+00 -1.3851472235300157e+00
 2.3315378983621227e+04 "IP8"               3.0000010474879963e+00 3.0000000333350427e+00 -1.8534145504809804e-06 -4.3374038521702020e-07
 2.6658883199998956e+04 "IP1.L1"            4.0000067048004767e-01 4.0000020376789802e-01 -1.1495042360405607e-06 3.4360077835017183e-07
